dataset,config,seed,loss,rmse,nrmse,mae,mse,r2,elapsed_s
esol,NewTest,2025,0.1803560427068609,0.8777490075610186,0.06659703940047264,0.6667889356613159,0.770443320274353,0.828517851715744,60.88051176071167
esol,NewTest,2026,0.18805912631539118,0.8962973937800577,0.06800435242185325,0.7068668603897095,0.8033490180969238,0.8211938316119309,41.32549166679382
esol,NewTest,2027,0.1874802957198261,0.8949170342676191,0.0678996210509889,0.6914506554603577,0.8008764982223511,0.8217441576268595,57.42884039878845
esol,NewTest,mean+/-std(n=3),0.185298+/-0.003503,0.889654+/-0.008437,0.067500+/-0.000640,0.688369+/-0.016506,0.791556+/-0.014963,0.823819+/-0.003330,159.6
freesolv,NewTest,2025,0.09840931743383408,1.1596453019988737,0.04054703934265999,0.7253939509391785,1.344777226448059,0.9396793135245279,28.811087369918823
freesolv,NewTest,2026,0.08928431198000908,1.1045735647104622,0.03862145408425998,0.6641972661018372,1.2200827598571777,0.945272549100298,30.120397806167603
freesolv,NewTest,2027,0.14345558732748032,1.4001216018181883,0.048955301742329954,0.8501709699630737,1.9603404998779297,0.9120679006509975,23.768473625183105
freesolv,NewTest,mean+/-std(n=3),0.110383+/-0.023681,1.221447+/-0.128327,0.042708+/-0.004487,0.746587+/-0.077388,1.508400+/-0.323599,0.932340+/-0.014515,82.7
lipo,NewTest,2025,0.3423010630267007,0.7085095121031842,0.11808491868386405,0.514315128326416,0.5019857287406921,0.5881036287211243,261.84227681159973
lipo,NewTest,2026,0.3131406165304638,0.6776590882625165,0.11294318137708609,0.4981706440448761,0.45922183990478516,0.6231928505666893,167.8203911781311
lipo,NewTest,2027,0.3714497208595276,0.738059883636998,0.12300998060616634,0.5377994179725647,0.544732391834259,0.5530285369916303,201.5131380558014
lipo,NewTest,mean+/-std(n=3),0.342297+/-0.023805,0.708076+/-0.024660,0.118013+/-0.004110,0.516762+/-0.016271,0.501980+/-0.034910,0.588108+/-0.028644,631.2
