dataset,config,seed,loss,rmse,nrmse,mae,mse,r2,elapsed_s
esol,NewTest_molformer,2025,0.15702127170773733,0.819000612007164,0.0621396498965117,0.6548066735267639,0.6707620024681091,0.8507045212901525,41.19881248474121
esol,NewTest_molformer,2026,0.17587794040420415,0.8667835635125383,0.06576506339930403,0.6828014850616455,0.7513137459754944,0.8327756387815183,47.38243865966797
esol,NewTest_molformer,2027,0.1754209945819019,0.8656568335453404,0.06567957554415092,0.6834454536437988,0.7493617534637451,0.8332101019424806,49.782323598861694
esol,NewTest_molformer,mean+/-std(n=3),0.169440+/-0.008783,0.850480+/-0.022264,0.064528+/-0.001689,0.673685+/-0.013351,0.723813+/-0.037521,0.838897+/-0.008351,138.4
freesolv,NewTest_molformer,2025,0.06634859926998615,0.952188532058462,0.033293305982833726,0.6517046689987183,0.9066630005836487,0.9593311564759538,41.61461353302002
freesolv,NewTest_molformer,2026,0.056279005482792854,0.8769609752550046,0.030662971776241183,0.6318946480751038,0.7690605521202087,0.9655033863358717,28.760417461395264
freesolv,NewTest_molformer,2027,0.08315986394882202,1.0660164927768774,0.037273304688980186,0.6925708651542664,1.1363911628723145,0.9490265794951238,49.96544289588928
freesolv,NewTest_molformer,mean+/-std(n=3),0.068596+/-0.011089,0.965055+/-0.077716,0.033743+/-0.002717,0.658723+/-0.025263,0.937372+/-0.151526,0.957954+/-0.006797,120.3
lipo,NewTest_molformer,2025,0.33456034575189864,0.7004526854389055,0.11674211423981758,0.5440477728843689,0.4906339645385742,0.5974181177659916,204.0690369606018
lipo,NewTest_molformer,2026,0.34924770480110534,0.7156626279175358,0.11927710465292263,0.5534073114395142,0.5121729969978333,0.5797445918918414,179.95734190940857
lipo,NewTest_molformer,2027,0.3355582259950184,0.7014964847898062,0.11691608079830103,0.5503879189491272,0.49209731817245483,0.5962173858140551,129.09521102905273
lipo,NewTest_molformer,mean+/-std(n=3),0.339789+/-0.006701,0.705871+/-0.006937,0.117645+/-0.001156,0.549281+/-0.003900,0.498301+/-0.009827,0.591127+/-0.008063,513.1
