dataset,config,seed,loss,rmse,nrmse,mae,mse,r2,elapsed_s
esol,NewTest_randomsplit,2025,0.05417216466987027,0.4879166424352486,0.037019470919934586,0.3732368052005768,0.23806264996528625,0.9444780121494071,42.82324552536011
esol,NewTest_randomsplit,2026,0.10121645056436547,0.662616231906739,0.050274371060018704,0.4771648645401001,0.4390602707862854,0.8837352146815791,34.82182025909424
esol,NewTest_randomsplit,2027,0.052997108186240746,0.4851125823439033,0.03680671978176638,0.3692927062511444,0.23533421754837036,0.9395030686133616,40.5155348777771
esol,NewTest_randomsplit,mean+/-std(n=3),0.069462+/-0.022459,0.545215+/-0.083023,0.041367+/-0.006299,0.406565+/-0.049948,0.304152+/-0.095401,0.922572+/-0.027537,118.2
freesolv,NewTest_randomsplit,2025,0.06543496623635292,1.0102445842594925,0.03495656075877701,0.6601630449295044,1.0205941200256348,0.889271175867611,32.27791357040405
freesolv,NewTest_randomsplit,2026,0.04764963127672672,0.8405153295173117,0.031072654394298665,0.5977948307991028,0.706466019153595,0.9493314090166406,25.781675338745117
freesolv,NewTest_randomsplit,2027,0.06332795694470406,0.9332190044803704,0.03484760912039204,0.518561601638794,0.8708977103233337,0.9572329653764032,27.133530616760254
freesolv,NewTest_randomsplit,mean+/-std(n=3),0.058804+/-0.007934,0.927993+/-0.069390,0.033626+/-0.001806,0.592173+/-0.057945,0.865986+/-0.128289,0.931945+/-0.030347,85.2
lipo,NewTest_randomsplit,2025,0.1819494878607137,0.5148273424882825,0.08580455708138042,0.3886772394180298,0.26504719257354736,0.8101869756076239,262.2217924594879
lipo,NewTest_randomsplit,2026,0.19574310268674577,0.5313879282798045,0.08856465471330076,0.39977794885635376,0.2823731303215027,0.8109248142710516,206.0575852394104
lipo,NewTest_randomsplit,2027,0.5008793897572018,0.852165218855147,0.14202753647585784,0.447076678276062,0.7261855602264404,0.5096688364044164,218.68205666542053
lipo,NewTest_randomsplit,mean+/-std(n=3),0.292857+/-0.147202,0.632793+/-0.155266,0.105466+/-0.025878,0.411844+/-0.025322,0.424535+/-0.213416,0.710260+/-0.141840,687.0
