dataset,config,seed,loss,rmse,nrmse,mae,mse,r2,elapsed_s
esol,NewTest_randomsplit_molformer,2025,0.05522372563723969,0.49262945828843924,0.037377044190150206,0.37548524141311646,0.2426837831735611,0.9434002514408879,49.735472440719604
esol,NewTest_randomsplit_molformer,2026,0.11100357493995565,0.6939129406083134,0.052648931583072295,0.4983915388584137,0.48151516914367676,0.8724930054991987,35.867652893066406
esol,NewTest_randomsplit_molformer,2027,0.08227197865469266,0.6044250105844634,0.045859255775605456,0.4663833677768707,0.3653295934200287,0.9060853918036087,48.77080583572388
esol,NewTest_randomsplit_molformer,mean+/-std(n=3),0.082833+/-0.022775,0.596989+/-0.082342,0.045295+/-0.006247,0.446753+/-0.052061,0.363176+/-0.097514,0.907326+/-0.028961,134.4
freesolv,NewTest_randomsplit_molformer,2025,0.06648031063377857,1.0182821873017687,0.03523467851707038,0.6790614724159241,1.0368986129760742,0.8875022284505597,41.75490617752075
freesolv,NewTest_randomsplit_molformer,2026,0.06970633193850517,1.0166043767972572,0.03758241562838972,0.668346107006073,1.0334844589233398,0.925877253941268,28.019503355026245
freesolv,NewTest_randomsplit_molformer,2027,0.13970103114843369,1.386071583348405,0.05175771230280822,1.1207613945007324,1.9211944341659546,0.9056562120778429,15.277323484420776
freesolv,NewTest_randomsplit_molformer,mean+/-std(n=3),0.091963+/-0.033782,1.140319+/-0.173774,0.041525+/-0.007299,0.822723+/-0.210790,1.330526+/-0.417668,0.906345+/-0.015674,85.1
lipo,NewTest_randomsplit_molformer,2025,0.22148551288105192,0.568013744854509,0.09466895747575149,0.42591774463653564,0.3226396143436432,0.7689422858772326,154.7805995941162
lipo,NewTest_randomsplit_molformer,2026,0.2422830527737027,0.5911938960048693,0.09853231600081154,0.4421713650226593,0.34951022267341614,0.7659702617662068,254.35783672332764
lipo,NewTest_randomsplit_molformer,2027,0.2875731964639965,0.6457009538728244,0.10761682564547075,0.44393405318260193,0.4169297218322754,0.7184829049869952,192.7553412914276
lipo,NewTest_randomsplit_molformer,mean+/-std(n=3),0.250447+/-0.027591,0.601636+/-0.032564,0.100273+/-0.005427,0.437341+/-0.008109,0.363027+/-0.039663,0.751132+/-0.023118,601.9
