dataset,config,seed,loss,rmse,nrmse,mae,mse,r2,elapsed_s
esol,graph+lang_native_randomsplit,2025,0.07982433409289977,0.5922773821415681,0.04493758445149682,0.4750508666038513,0.3507924973964691,0.9181866731290502,33.404316902160645
esol,graph+lang_native_randomsplit,2026,0.11800874024629593,0.7154735854769187,0.05428479229432954,0.5352259874343872,0.5119024515151978,0.8644463348973134,31.060459852218628
esol,graph+lang_native_randomsplit,2027,0.13032030531790403,0.7607159004027988,0.05771744126770701,0.6060607433319092,0.5786886811256409,0.8512375641319365,45.990259885787964
esol,graph+lang_native_randomsplit,mean+/-std(n=3),0.109384+/-0.021498,0.689489+/-0.071177,0.052313+/-0.005400,0.538779+/-0.053544,0.480461+/-0.095658,0.877957+/-0.028953,110.5
freesolv,graph+lang_native_randomsplit,2025,0.08908861130475998,1.1787799097596956,0.040788233046499804,0.8939130306243896,1.3895220756530762,0.8492445306865014,19.198200464248657
freesolv,graph+lang_native_randomsplit,2026,0.07994334772229195,1.0886969326326117,0.04024757471972966,0.6887916326522827,1.1852610111236572,0.914991657414607,28.115286588668823
freesolv,graph+lang_native_randomsplit,2027,0.0986170582473278,1.1645601987957783,0.043486189640338534,0.8102884292602539,1.3562004566192627,0.9334012810032074,20.174070596694946
freesolv,graph+lang_native_randomsplit,mean+/-std(n=3),0.089216+/-0.007624,1.144012+/-0.039542,0.041507+/-0.001417,0.797664+/-0.084215,1.310328+/-0.089476,0.899212+/-0.036123,67.5
lipo,graph+lang_native_randomsplit,2025,0.46842807673272635,0.8260523932884157,0.13767539888140262,0.644794762134552,0.6823625564575195,0.5113273956835132,98.24432373046875
lipo,graph+lang_native_randomsplit,2026,0.48123992624736966,0.8331999830999569,0.13886666384999283,0.6552305817604065,0.6942222118377686,0.5351533901006578,174.0397560596466
lipo,graph+lang_native_randomsplit,2027,0.46232800072147734,0.8187142196874142,0.13645236994790236,0.5998191237449646,0.6702929735183716,0.5474083299129144,219.24592065811157
lipo,graph+lang_native_randomsplit,mean+/-std(n=3),0.470665+/-0.007881,0.825989+/-0.005914,0.137665+/-0.000986,0.633281+/-0.024042,0.682293+/-0.009769,0.531296+/-0.014980,491.5
