dataset,config,seed,loss,rmse,nrmse,mae,mse,r2,elapsed_s
esol,graph+lang_native_mola_split,2025,0.2468450007449209,1.0274908156344142,0.07795832948027792,0.8150414824485779,1.0557373762130737,0.7371617160850753,20.909769773483276
esol,graph+lang_native_mola_split,2026,0.24982477619057208,1.0336738192107748,0.07842744961512413,0.8240336775779724,1.0684815645217896,0.7339888813875493,23.60640025138855
esol,graph+lang_native_mola_split,2027,0.22246782349801697,0.9754373095442482,0.07400889818937607,0.7746996879577637,0.9514779448509216,0.7631183234687468,20.877605199813843
esol,graph+lang_native_mola_split,mean+/-std(n=3),0.239713+/-0.012254,1.012201+/-0.026118,0.076798+/-0.001982,0.804592+/-0.021453,1.025232+/-0.052411,0.744756+/-0.013048,65.4
freesolv,graph+lang_native_mola_split,2025,0.5738507658243179,2.4854906564098336,0.09281144774284154,1.740957260131836,6.177663803100586,0.7153021298050883,8.499151468276978
freesolv,graph+lang_native_mola_split,2026,0.6634430289268494,2.672480196759013,0.09979387992693348,1.8830965757369995,7.142150402069092,0.6708537283851127,13.48874306678772
freesolv,graph+lang_native_mola_split,2027,0.7044317424297333,2.75379811608957,0.10283039660062969,1.8901028633117676,7.583404064178467,0.6505185366650335,10.295349359512329
freesolv,graph+lang_native_mola_split,mean+/-std(n=3),0.647242+/-0.054526,2.637256+/-0.112332,0.098479+/-0.004195,1.838052+/-0.068716,6.967739+/-0.586993,0.678891+/-0.027052,32.3
lipo,graph+lang_native_mola_split,2025,0.5495890787669591,0.8914236202436538,0.14857060337394232,0.686630129814148,0.794636070728302,0.41417555384330573,161.33545303344727
lipo,graph+lang_native_mola_split,2026,0.5326386224655878,0.8775692413051589,0.1462615402175265,0.6827920079231262,0.7701277732849121,0.43224365248603824,171.32223463058472
lipo,graph+lang_native_mola_split,2027,0.43905304272969564,0.796752808122142,0.13279213468702367,0.620218813419342,0.6348150372505188,0.5319994069025571,228.52133178710938
lipo,graph+lang_native_mola_split,mean+/-std(n=3),0.507094+/-0.048607,0.855249+/-0.041748,0.142541+/-0.006958,0.663214+/-0.030442,0.733193+/-0.070280,0.459473+/-0.051812,561.2
