dataset,config,seed,loss,rmse,nrmse,mae,mse,r2,elapsed_s
esol,mola_graph_smiles_a2_smiles_fix,2025,0.22833655062502464,0.9876264129076229,0.07493371632070352,0.7709614038467407,0.9754059314727783,0.7828981077717496,23.689842462539673
esol,mola_graph_smiles_a2_smiles_fix,2026,0.23514163190812137,1.0022354769188542,0.07604214299299726,0.7772745490074158,1.0044759511947632,0.77642782107866,20.158700704574585
esol,mola_graph_smiles_a2_smiles_fix,2027,0.25356477670437466,1.0407573100338892,0.07896489199714475,0.8127485513687134,1.083175778388977,0.7589111458442535,40.214415311813354
esol,mola_graph_smiles_a2_smiles_fix,mean+/-std(n=3),0.239014+/-0.010657,1.010206+/-0.022411,0.076647+/-0.001700,0.786995+/-0.018392,1.021019+/-0.045525,0.772746+/-0.010133,84.1
freesolv,mola_graph_smiles_a2_smiles_fix,2025,0.08879471197724342,1.1015409643354208,0.03851541910399022,0.7960413694381714,1.2133924961090088,0.9455726443830368,18.506669759750366
freesolv,mola_graph_smiles_a2_smiles_fix,2026,0.07800855301320553,1.032471771131438,0.0361004123002888,0.7722553014755249,1.0659979581832886,0.9521841035418879,19.734972715377808
freesolv,mola_graph_smiles_a2_smiles_fix,2027,0.09019641950726509,1.1102012995600117,0.03881822803398531,0.7434840202331543,1.2325469255447388,0.9447134624234634,25.442970275878906
freesolv,mola_graph_smiles_a2_smiles_fix,mean+/-std(n=3),0.085667+/-0.005445,1.081405+/-0.034781,0.037811+/-0.001216,0.770594+/-0.021489,1.170646+/-0.074409,0.947490+/-0.003338,63.7
lipo,mola_graph_smiles_a2_smiles_fix,2025,0.46909284818740116,0.8294132576852618,0.13823554294754362,0.641232967376709,0.6879263520240784,0.43553298499715554,104.29838347434998
lipo,mola_graph_smiles_a2_smiles_fix,2026,0.42925752969015213,0.7934152257616616,0.13223587096027692,0.6216054558753967,0.6295077204704285,0.4834674660933854,165.85088324546814
lipo,mola_graph_smiles_a2_smiles_fix,2027,0.4313541928927104,0.7953505051681095,0.13255841752801825,0.6044219136238098,0.632582426071167,0.48094455473619435,186.5228292942047
lipo,mola_graph_smiles_a2_smiles_fix,mean+/-std(n=3),0.443235+/-0.018304,0.806060+/-0.016532,0.134343+/-0.002755,0.622420+/-0.015039,0.650005+/-0.026843,0.466648+/-0.022026,456.7
