dataset,config,seed,loss,rmse,nrmse,mae,mse,r2,elapsed_s
esol,mola_graph_smiles,2025,0.20193953086844588,0.9287860250353164,0.07046934712664472,0.7232828140258789,0.8626434803009033,0.8079963161924034,54.92089486122131
esol,mola_graph_smiles,2026,0.19490971693159204,0.9124766555830897,0.06923191397588004,0.7200203537940979,0.8326136469841003,0.8146802353539735,39.960665702819824
esol,mola_graph_smiles,2027,0.18206871670168057,0.8819067367909763,0.06691249684327098,0.6806676387786865,0.7777594923973083,0.8268894451374509,48.9874165058136
esol,mola_graph_smiles,mean+/-std(n=3),0.192973+/-0.008227,0.907723+/-0.019431,0.068871+/-0.001474,0.707990+/-0.019366,0.824339+/-0.035144,0.816522+/-0.007822,143.9
freesolv,mola_graph_smiles,2025,0.0744837112724781,1.0088758551308377,0.03527538025578924,0.6642017960548401,1.017830491065979,0.9543446804948269,38.38259243965149
freesolv,mola_graph_smiles,2026,0.0789564698934555,1.038725776894882,0.036319083834854146,0.5976456999778748,1.0789512395858765,0.9516030773236065,37.61883473396301
freesolv,mola_graph_smiles,2027,0.10776367411017418,1.2135097133811992,0.04243041040769492,0.7034935355186462,1.47260582447052,0.9339454948426945,25.419149160385132
freesolv,mola_graph_smiles,mean+/-std(n=3),0.087068+/-0.014748,1.087037+/-0.090256,0.038008+/-0.003156,0.655114+/-0.043687,1.189796+/-0.201528,0.946631+/-0.009040,101.4
lipo,mola_graph_smiles,2025,0.34658725886117847,0.7129316344288668,0.1188219390714778,0.5158484578132629,0.5082715153694153,0.5829459276826622,230.44982385635376
lipo,mola_graph_smiles,2026,0.3605885074252174,0.7271893576092963,0.12119822626821604,0.5189093947410583,0.528804361820221,0.5660980298563987,183.39762139320374
lipo,mola_graph_smiles,2027,0.3215879749684107,0.6867386113094927,0.11445643521824878,0.5049578547477722,0.4716099202632904,0.6130279908656252,217.19745421409607
lipo,mola_graph_smiles,mean+/-std(n=3),0.342921+/-0.016132,0.708953+/-0.016752,0.118159+/-0.002792,0.513239+/-0.005987,0.502895+/-0.023657,0.587357+/-0.019411,631.0
