dataset,config,seed,loss,rmse,nrmse,mae,mse,r2,elapsed_s
esol,mola_graph_smiles_native_split,2025,0.23324187719716435,0.9987781331632032,0.0757798255693002,0.7596995830535889,0.9975577592849731,0.7516461989017743,24.353703260421753
esol,mola_graph_smiles_native_split,2026,0.21653159569322536,0.962335236801742,0.0730148107598897,0.7151321768760681,0.9260891079902649,0.7694391658277246,27.112486839294434
esol,mola_graph_smiles_native_split,2027,0.2152529191390603,0.9594896154870453,0.0727989062664853,0.7205926775932312,0.920620322227478,0.7708006858649413,24.64589524269104
esol,mola_graph_smiles_native_split,mean+/-std(n=3),0.221675+/-0.008195,0.973534+/-0.017888,0.073865+/-0.001357,0.731808+/-0.019848,0.948089+/-0.035051,0.763962+/-0.008726,76.1
freesolv,mola_graph_smiles_native_split,2025,0.45450153946876526,2.211975716580032,0.08259804481596517,1.5486066341400146,4.892836570739746,0.7745134414400731,12.47752332687378
freesolv,mola_graph_smiles_native_split,2026,0.43491430580616,2.163787053064775,0.08079861756239266,1.4380171298980713,4.681974411010742,0.7842310320524687,16.444620847702026
freesolv,mola_graph_smiles_native_split,2027,0.5168116986751556,2.3587331340855946,0.08807815730424401,1.6248149871826172,5.563621997833252,0.7436002696427576,14.52445650100708
freesolv,mola_graph_smiles_native_split,mean+/-std(n=3),0.468743+/-0.034918,2.244832+/-0.082908,0.083825+/-0.003096,1.537146+/-0.076689,5.046144+/-0.375902,0.767448+/-0.017323,43.4
lipo,mola_graph_smiles_native_split,2025,0.27385190164759043,0.6292496448602232,0.10487494081003719,0.4665156304836273,0.3959551155567169,0.7080925660549421,247.99402713775635
lipo,mola_graph_smiles_native_split,2026,0.2820165373030163,0.6385609941736414,0.10642683236227357,0.475625604391098,0.4077601432800293,0.6993896163808029,177.54669332504272
lipo,mola_graph_smiles_native_split,2027,0.3024941882916859,0.6613382445731129,0.11022304076218548,0.4920912981033325,0.4373682737350464,0.6775618145524858,193.33701586723328
lipo,mola_graph_smiles_native_split,mean+/-std(n=3),0.286121+/-0.012048,0.643050+/-0.013479,0.107175+/-0.002247,0.478078+/-0.010584,0.413695+/-0.017420,0.695015+/-0.012842,618.9
